"","replication","time","flow"
"186",2,81,6.86292289174194
"187",2,82,7.00424403660249
"188",2,83,7.06044570443349
"189",2,84,7.60191199109784
"190",2,85,7.36851251317941
"191",2,86,7.39438314024646
"192",2,87,8.03422861362102
"193",2,88,7.58864217987607
"194",2,89,7.15892173833779
"195",2,90,7.80527244798742
"196",2,91,7.49700277112156
"197",2,92,6.99949884525454
"198",2,93,7.15653234169087
"199",2,94,6.99693596942772
"200",2,95,8.11531856349553
"201",2,96,6.96878468343119
"202",2,97,7.60584211277773
"203",2,98,7.40310966036724
"204",2,99,7.72708110858126
"205",2,100,7.07306822565512
"206",2,101,6.8710331245959
"207",2,102,6.71056174444026
"208",2,103,6.75640415582658
"209",2,NA,NA
"210",3,1,0.663111893742589
"211",3,2,0.685429151051618
"212",3,3,0.755876012481702
"213",3,4,0.876337862398933
"214",3,5,0.859382952745545
"215",3,6,0.81941839659301
"216",3,7,1.40187549803779
"217",3,8,1.20766093647739
"218",3,9,1.60935772296045
"219",3,10,1.46730567279243
"220",3,11,2.11509788117691
"221",3,12,1.94999626067659
"222",3,13,2.75768298109553
"223",3,14,2.6898588586642
"224",3,15,3.42506860675844
"225",3,16,3.5754056612939
"226",3,17,3.31128018493803
"227",3,18,3.71072148465174
"228",3,19,3.88641965599405
"229",3,20,3.776370488192
"230",3,21,3.14065333797781
"231",3,22,2.94356759503458
"232",3,23,4.07137471705365
"233",3,24,4.53207741066654
"234",3,25,4.15533743427543
"235",3,26,4.61616239769079
"236",3,27,4.71833334985616
"237",3,28,4.89040716463147
"238",3,29,5.29708940138299
"239",3,30,4.8930081782012
"240",3,31,5.59069218543221
"241",3,32,5.22446978317413
"242",3,33,5.51078970134561
"243",3,34,5.27649965734862
"244",3,35,6.42795873446995
"245",3,36,5.60174531529711
"246",3,37,6.10354269785358
"247",3,38,6.57925264977556
"248",3,39,7.47381064382757
"249",3,40,6.18735165669635
"250",3,41,7.04192429615697
"251",3,42,6.74451588458474
"252",3,43,6.70220500265328
"253",3,44,6.29994678810102
"254",3,45,6.73151437630086
"255",3,46,7.43171949467824
"256",3,47,7.04350861370977
"257",3,48,8.30820131058476
"258",3,49,7.42872300559326
"259",3,50,7.31923512072414
"260",3,51,7.26336893708831
"261",3,52,6.15774305671508
"262",3,53,7.02703484084584
"263",3,54,7.17118802311694
"264",3,55,7.07869505591064
"265",3,56,6.79059477601662
"266",3,57,6.99187623235373
"267",3,58,7.07764524094051
"268",3,59,7.08158178338846
"269",3,60,7.34836734347442
"270",3,61,6.91471407992958
"271",3,62,6.80332394881735
"272",3,63,7.74731421246594
"273",3,64,7.09064057689684
"274",3,65,7.80144283254067
"275",3,66,8.16611931920661
"276",3,67,7.55545837788462
"277",3,68,7.67680373701704
"278",3,69,7.98637735576418
"279",3,70,7.63109162874708
"280",3,71,8.27810568589543
"281",3,72,7.65148005584313
"282",3,73,8.04754276325897
"283",3,74,7.40812732736773
"284",3,75,8.23067676083446
"285",3,76,7.680918129414
"286",3,77,7.70868163674861
"287",3,78,7.83077381819689
"288",3,79,7.94579436475675
"289",3,80,8.86636706787645
"290",3,81,9.0516743827494
"291",3,82,8.16682877557245
"292",3,83,7.65531768760463
"293",3,84,7.77215688029904
"294",3,85,7.44811175214112
"295",3,86,7.70378801454549
"296",3,87,8.02713147663029
"297",3,88,7.39623820191416
"298",3,89,7.95640535532434
"299",3,90,8.23185706398665
"300",3,91,7.23823814451832
"301",3,92,7.40401098021518
"302",3,93,7.71980506848608
"303",3,94,7.40328758722798
"304",3,95,7.99172544621339
"305",3,96,7.18582459489043
"306",3,97,7.27719862886386
"307",3,98,7.69810079870171
"308",3,99,7.47475956607651
"309",3,100,7.94106579295213
"310",3,101,7.8028285158867
"311",3,102,7.94448147337792
"312",3,103,7.87381838248262
"313",3,104,9.63573368948082
"314",3,NA,NA
"315",4,1,0.314313815534115
"316",4,2,0.793474437105666
"317",4,3,1.3601222068613
"318",4,4,1.48370570114405
"319",4,5,1.06152896158611
"320",4,6,1.33327789555476
"321",4,7,1.67515458571551
"322",4,8,2.43042173551003
"323",4,9,1.80155074242702
"324",4,10,2.85742965590827
"325",4,11,2.36274236578889
"326",4,12,2.51604805053869
"327",4,13,3.14507316950169
"328",4,14,3.36838446094416
"329",4,15,3.04879098561984
"330",4,16,3.59548071228928
"331",4,17,3.11414992090898
"332",4,18,3.59696947697039
"333",4,19,3.55154796008743
"334",4,20,3.70008620041246
"335",4,21,3.19652126321666
"336",4,22,4.44545760793347
"337",4,23,4.43166001644548
"338",4,24,4.32075506362285
"339",4,25,4.62027556346184
"340",4,26,4.48646186421641
"341",4,27,4.80412909928125
"342",4,28,5.17557692159845
"343",4,29,5.10423880120317
"344",4,30,5.3453132450935
"345",4,31,4.63941119562318
"346",4,32,5.22522746165336
"347",4,33,5.35401893440263
"348",4,34,5.14111405554542
"349",4,35,6.0685949349721
"350",4,36,5.36135280648283
"351",4,37,5.36509014565792
"352",4,38,5.21274658331838
"353",4,39,4.86364093267331
"354",4,40,6.08229415131382
"355",4,41,5.02092379764394
"356",4,42,4.87275937808031
"357",4,43,6.00163257379086
"358",4,44,4.93524554876125
"359",4,45,5.48030879929229
"360",4,46,5.69214193415015
"361",4,47,6.02888726647033
"362",4,48,5.97738214552798
"363",4,49,4.8561059206304
"364",4,51,6.54050600349566
"365",4,52,6.42405264617059
"366",4,53,6.25531979073386
"367",4,54,6.85996029957088
"368",4,55,6.20326215108806
"369",4,56,6.82354852182575
"370",4,57,5.82884128509499
"371",4,58,6.35818507849014
"372",4,59,6.7516880486458
"373",4,60,7.25775467556551
"374",4,61,6.80710089755101
"375",4,62,7.14362075897969
"376",4,63,7.16884741396072
"377",4,64,6.69911515732321
"378",4,65,7.1210399708947
"379",4,66,7.17742319068593
"380",4,67,6.5746178388449
"381",4,68,6.53307140815609
"382",4,69,6.85887771343193
"383",4,70,7.53821484324881
"384",4,71,7.49040576226363
"385",4,72,7.22038177201998
"386",4,73,7.15856464060417
"387",4,74,7.09218974661336
"388",4,75,8.75321397730917
"389",4,76,7.19847128607006
"390",4,77,7.61273657411819
"391",4,78,7.1209212801821
"392",4,79,7.6076005626112
"393",4,80,7.47228625879422
"394",4,81,7.05959043791141
"395",4,82,6.53704890317883
"396",4,83,6.7846382434953
"397",4,84,6.57151931102796
"398",4,85,6.7404290880447
"399",4,86,7.23568308528057
"400",4,87,6.37024051411295
"401",4,88,7.13288038267653
"402",4,89,7.51641183964964
"403",4,90,6.27906998995314
"404",4,91,7.64242502514266
"405",4,92,6.28560101077113
"406",4,93,6.50987090803987
"407",4,94,7.07809706147997
"408",4,95,7.30589419995332
"409",4,96,7.35982993212152
"410",4,97,7.53657395669631
"411",4,98,7.12445269534522
"412",4,99,7.41624398499591
"413",4,100,7.19545109908312
"414",4,101,7.35869166775169
"415",4,102,7.63693453992457
"416",4,103,7.86311517558385
"417",4,104,9.22132941617076
"418",4,NA,NA
"419",5,0,0.00157715343191589
"420",5,1,0.363632494418489
"421",5,2,0.554092077472447
"422",5,3,0.649285759938096
"423",5,4,0.775114295596724
"424",5,5,1.47475065262579
"425",5,6,1.81636325115693
"426",5,7,1.82239621439968
"427",5,8,1.85391803216532
"428",5,9,1.77149708287094
"429",5,10,1.61357417634354
"430",5,11,2.1129412761962
"431",5,12,2.34838491746531
"432",5,13,2.03636688253579
"433",5,14,2.39402613962456
"434",5,15,2.69276635772891
"435",5,16,3.00887281945374
"436",5,17,3.01497656553336
"437",5,18,3.57249864379719
"438",5,19,3.73864441130409
"439",5,20,3.86362877969578
"440",5,21,3.73007469722898
"441",5,22,3.87003929141207
"442",5,23,4.41053981271372
"443",5,24,3.40857504943588
"444",5,25,3.80950926579113
"445",5,26,4.12690332153904
"446",5,27,3.95763544452138
"447",5,28,4.88463819095974
"448",5,29,4.40560633783153
"449",5,30,4.37978557884809
"450",5,31,4.5604975647303
"451",5,32,5.68837606233859
"452",5,33,4.84246510870742
"453",5,34,5.11925860022456
"454",5,35,4.52199868663611
"455",5,36,4.68396239495221
"456",5,38,5.64690507782891
"457",5,39,4.96581223899414
"458",5,40,4.88470288034667
"459",5,41,4.71046088805003
"460",5,42,6.43179625467265
"461",5,43,5.22891451523422
"462",5,44,5.67671476069185
"463",5,45,5.80472791354832
"464",5,46,5.95326785042654
"465",5,47,6.39882287304035
"466",5,48,6.43520048351347
"467",5,49,7.37412896103725
"468",5,50,6.60766556598082
"469",5,51,5.92830435729115
"470",5,52,6.39788631594541
"471",5,53,6.59360441099876
"472",5,54,6.37843869312684
"473",5,55,6.83767420359946
"474",5,56,7.32629088277815
"475",5,57,6.9403435473678
"476",5,58,7.14199449008367
"477",5,59,6.90519541022249
"478",5,60,7.08474546027741
"479",5,61,7.14328428376011
"480",5,62,7.23370184688788
"481",5,63,7.37194285169642
"482",5,64,7.12035276558413
"483",5,65,6.63888268459047
"484",5,66,7.72205659670113
"485",5,67,7.41727371669445
"486",5,68,8.37153799137362
"487",5,69,7.13597177456777
"488",5,70,7.54730444899707
"489",5,71,7.29330516405134
"490",5,72,6.96058433227105
"491",5,73,7.94259138911794
"492",5,74,7.84040400122406
"493",5,75,8.16811779047148
"494",5,76,7.42205115187082
"495",5,77,7.79727963027119
"496",5,78,7.25561344800448
"497",5,79,7.62876452232271
"498",5,80,7.5062015488948
"499",5,81,7.51142160265564
"500",5,82,6.69493051707976
"501",5,83,7.38716791461152
"502",5,84,7.10488203787081
"503",5,85,7.41609728030278
"504",5,86,7.13199256720252
"505",5,87,7.19831417857052
"506",5,88,6.98426403348836
"507",5,89,6.68989111873515
"508",5,90,8.27804508614027
"509",5,91,7.34032301731698
"510",5,92,7.62645965734358
"511",5,93,7.12639321075466
"512",5,94,7.06419621417131
"513",5,95,7.43371300933673
"514",5,96,7.09849285320788
"515",5,97,7.03122093287134
"516",5,98,6.67294270966295
"517",5,99,6.78766769615518
"518",5,100,6.8920291169722
"519",5,101,5.92780822284835
"520",5,102,5.84875529029221
"521",5,103,5.69773746698958
"522",5,104,5.38496620482922
"523",5,NA,NA
"524",6,0,0.122682121116668
"525",6,1,0.346370060458956
"526",6,2,0.997369669554433
"527",6,3,1.04471213923438
"528",6,4,0.756746879677107
"529",6,5,1.0309773679978
"530",6,6,1.07581647808931
"531",6,7,1.77713855757143
"532",6,8,2.37021173299135
"533",6,9,1.42317644389056
"534",6,10,1.88288385860727
"535",6,11,1.38235348799393
"536",6,12,2.61041204912666
"537",6,13,2.73369335505174
"538",6,14,2.35695169503112
"539",6,15,2.70854531203528
"540",6,16,2.55864346603853
"541",6,17,3.05712898190903
"542",6,18,3.26227014085898
"543",6,19,3.4901364401972
"544",6,20,2.97922278458429
"545",6,21,3.09057898047512
"546",6,22,3.01517592935181
"547",6,23,3.81884895999291
"548",6,24,3.67065387874975
"549",6,25,3.30670601330259
"550",6,26,3.49213821471279
"551",6,27,4.5160760302138
"552",6,28,4.3414652311999
"553",6,29,4.36496189750124
"554",6,30,5.23228551700032
"555",6,31,4.84790709452194
"556",6,32,4.35023603899581
"557",6,33,3.89586981023316
"558",6,34,4.2419412359413
"559",6,35,4.81555529859321
"560",6,36,4.84686858932336
"561",6,37,5.05571285553072
"562",6,38,4.75809282060791
"563",6,39,5.1801268962447
"564",6,40,5.86917463397799
"565",6,41,4.85484062955649
"566",6,42,5.48304706861041
"567",6,43,5.31035554832928
"568",6,44,5.49747115810549
"569",6,45,5.63749658566287
"570",6,46,5.85075368663128
"571",6,47,6.8474391459012
"572",6,48,5.84345149014794
"573",6,49,6.94989787738078
"574",6,50,7.56500725585846
"575",6,51,7.76297322494652
"576",6,52,6.95911467379516
"577",6,53,7.30687939210943
"578",6,54,7.23648542061533
"579",6,55,8.00523254276403
"580",6,56,8.06920023429515
"581",6,57,7.06363320927639
"582",6,58,7.37623805484188
"583",6,59,7.12134701288392
"584",6,60,8.75939319851041
"585",6,61,6.94285541470373
"586",6,62,6.87892545812513
"587",6,63,6.64724005010448
"588",6,64,7.40056544357157
"589",6,65,6.76175405924071
"590",6,66,7.2419077248369
"591",6,67,6.99154286389847
"592",6,68,7.00787009174019
"593",6,69,7.28467067833878
"594",6,70,6.88698889672937
"595",6,71,7.15320428365955
"596",6,72,6.62989984414206
"597",6,73,6.80645013078733
"598",6,74,6.65491301255195
"599",6,75,6.71323099308339
"600",6,76,6.70334321372379
"601",6,77,8.18423991635805
"602",6,78,6.94992803401784
"603",6,79,7.39801831218364
"604",6,80,7.53050588537253
"605",6,81,7.67071364633123
"606",6,82,7.12559545074945
"607",6,83,8.16915868879923
"608",6,84,6.98907281386645
"609",6,85,6.82863941158967
"610",6,86,6.88134110610521
"611",6,87,6.95162179313164
"612",6,88,7.46879598016902
"613",6,89,6.71959230946735
"614",6,90,7.14195805491271
"615",6,91,7.4565845282296
"616",6,92,6.84781882443554
"617",6,93,6.55537612463836
"618",6,94,7.0681219455535
"619",6,95,6.30125239430528
"620",6,96,6.9605813598118
"621",6,97,7.21863899867174
"622",6,98,8.15162635026556
"623",6,99,6.17306593184987
"624",6,100,7.04581691029525
"625",6,101,6.87671369146325
"626",6,102,6.73154297579378
"627",6,103,7.0243758209918
"628",6,104,6.42083446943477
"629",6,NA,NA
"630",7,1,0.345858357608244
"631",7,2,0.957527131111297
"632",7,3,0.771566394813724
"633",7,4,1.5171760245815
"634",7,5,1.41781678479769
"635",7,6,1.21270191425975
"636",7,7,1.67645415056289
"637",7,8,1.43028863047144
"638",7,9,1.240188312845
"639",7,10,1.78015752251819
"640",7,11,2.17888178949424
"641",7,12,2.4685824439261
"642",7,13,3.0226942860754
"643",7,14,2.82310082697062
"644",7,15,2.90128861728714
"645",7,16,3.62930848705205
"646",7,17,3.24246812380438
"647",7,18,3.1455179984264
"648",7,19,3.60228185706917
"649",7,20,3.34937552115381
"650",7,21,3.39780899177879
"651",7,22,3.95313514808861
"652",7,23,3.42388968263618
"653",7,24,3.55851816524077
"654",7,25,3.7889439419688
"655",7,26,3.89014813585774
"656",7,27,3.8070648650248
"657",7,28,4.44435721451053
"658",7,29,4.49839060241409
"659",7,30,4.06421176931285
"660",7,31,4.47113750294779
"661",7,32,5.27673684741582
"662",7,33,5.43522579773569
"663",7,34,5.52064963149468
"664",7,35,5.16183637986588
"665",7,36,5.29791130961564
"666",7,37,5.72159783020322
"667",7,38,4.95928536344102
"668",7,39,6.3357947877279
"669",7,40,6.21358368494123
"670",7,41,6.43864042375535
"671",7,42,6.199242556014
"672",7,43,6.49359235531497
"673",7,44,6.39973761188051
"674",7,45,6.54125470713013
"675",7,46,5.67367630238956
"676",7,47,5.84216022370884
"677",7,48,6.96258121608521
"678",7,49,6.09251517283485
"679",7,50,6.13431385733489
"680",7,51,6.55026428364109
"681",7,52,5.25494485119065
"682",7,53,6.65202464901417
"683",7,54,5.51657083300481
"684",7,55,6.5729423855616
"685",7,56,6.11525529644995
"686",7,57,6.81947320875633
"687",7,58,5.26842505009447
"688",7,59,7.0817611767786
"689",7,60,5.39653446886191
"690",7,61,5.41452540832559
"691",7,62,6.05901022131131
"692",7,63,5.63571099857592
"693",7,64,6.24407394501783
"694",7,65,5.38312700711423
"695",7,66,6.47653699920086
"696",7,67,6.42499067659495
"697",7,68,5.99129381274417
"698",7,69,5.85028499696035
"699",7,70,6.47988999633616
"700",7,71,6.02596981881751
"701",7,72,5.95205377141432
"702",7,73,5.44039405143544
"703",7,74,6.12878479002152
"704",7,75,5.98789996749924
"705",7,76,5.29055868691995
"706",7,77,5.33901578555721
"707",7,78,5.34271126357051
"708",7,79,5.96059471156549
"709",7,80,5.65155072655134
"710",7,81,5.95569213120457
"711",7,82,5.62551534143767
"712",7,83,5.1604046506509
"713",7,84,6.53980536876592
"714",7,85,5.48323259549262
"715",7,86,5.46543404783166
"716",7,87,5.2679810594869
"717",7,88,5.40129019767421
"718",7,89,5.68387399328243
"719",7,90,6.14611360022566
"720",7,91,6.33029339056086
"721",7,92,5.902682657903
"722",7,93,5.98483211994917
"723",7,94,4.77278482609288
"724",7,95,5.33873994664317
"725",7,96,5.47453880384053
"726",7,97,6.24427269144754
"727",7,98,5.68685917535451
"728",7,99,5.16781479690013
"729",7,100,6.30340747124586
"730",7,101,4.87061389664736
"731",7,102,5.40096332455251
"732",7,103,5.56308694326302
"733",7,104,5.63840015236416
"734",7,NA,NA
"735",8,0,0.154915524180979
"736",8,1,0.314502142495069
"737",8,2,0.874918238940659
"738",8,3,0.845108180929087
"739",8,4,1.27888946052922
"740",8,5,1.79039669181077
"741",8,6,1.34254674614134
"742",8,7,2.5331517748845
"743",8,8,2.20328145281433
"744",8,9,2.74689931759922
"745",8,10,2.52483729090196
"746",8,11,2.38166943715625
"747",8,12,2.66933825885207
"748",8,13,4.50452787711813
"749",8,14,3.23704335662808
"750",8,15,2.89403649490855
"751",8,16,2.74295197818559
"752",8,17,2.62085898420428
"753",8,18,3.18980395044413
"754",8,19,2.9593899623302
"755",8,20,3.9247270674148
"756",8,21,2.95435723367528
"757",8,22,3.82924742250293
"758",8,23,3.80978274304745
"759",8,24,3.30166872146311
"760",8,25,3.97361151503016
"761",8,26,4.37915375176543
"762",8,27,3.80428661647922
"763",8,28,4.16852728550233
"764",8,29,4.72008224573294
"765",8,30,4.26384384095985
"766",8,31,4.96087029392667
"767",8,32,4.61318643631866
"768",8,33,5.08949517337521
"769",8,34,4.72257600829146
"770",8,35,5.3732092942452
"771",8,36,4.74217850765462
"772",8,37,5.84687819516678
"773",8,38,4.82939888929566
"774",8,39,5.06733171565681
"775",8,40,6.35862311305695
"776",8,41,5.58085875387404
"777",8,42,5.77981731206222
"778",8,43,4.95669842401929
"779",8,44,5.42984480625713
"780",8,45,6.22406534613788
"781",8,46,5.53405961406463
"782",8,47,6.22352401043107
"783",8,48,6.30292250347888
"784",8,49,5.68140380171676
"785",8,50,6.03647358403606
"786",8,51,5.9003679221464
"787",8,52,6.11332968198817
"788",8,53,5.7415650994339
"789",8,54,6.44899256821728
"790",8,55,6.45069560573015
"791",8,56,6.35225200508119
"792",8,57,6.31689032596667
"793",8,58,6.02815450585048
"794",8,59,6.95787560992452
"795",8,60,6.8066809469572
"796",8,61,6.44978032557051
"797",8,62,7.13948155304143
"798",8,63,8.01270758465004
"799",8,64,7.04209809828101
"800",8,65,7.30674957527596
"801",8,66,7.08393232862969
"802",8,67,6.42004132573263
"803",8,68,8.69767842861277
"804",8,69,7.21680992624251
"805",8,70,8.15099708285246
"806",8,71,7.90696864318492
"807",8,72,7.17949925824925
"808",8,73,7.92268527788477
"809",8,74,7.27329763690895
"810",8,75,7.14714704302046
"811",8,76,7.60128499311644
"812",8,77,7.43300634396635
"813",8,78,6.50978288337386
"814",8,79,7.45957702177506
"815",8,80,8.09428037319668
"816",8,81,7.89857820455251
"817",8,82,7.90357225332622
"818",8,83,7.97890029018693
"819",8,84,9.15203804328598
"820",8,85,8.00810194895581
"821",8,86,8.1275680670831
"822",8,87,9.09839843436883
"823",8,88,7.92921284777295
"824",8,89,7.5203486766288
"825",8,90,8.16756577263822
"826",8,91,8.48586905343316
"827",8,92,7.91740493431378
"828",8,93,7.38505140087235
"829",8,94,7.78574138292714
"830",8,95,7.8502001809675
"831",8,96,6.87118993011089
"832",8,97,6.51420714244791
"833",8,98,7.10579248462622
"834",8,99,6.84018229804073
"835",8,100,6.54957082219309
"836",8,101,5.96415821235904
"837",8,102,5.70769154979836
"838",8,103,6.57255626891979
"839",8,104,6.54761891974738
"840",8,NA,NA
"841",9,0,0.118219570007752
"842",9,1,0.465314981889342
"843",9,2,1.01057992474518
"844",9,3,1.22761057110206
"845",9,5,1.81868219062612
"846",9,6,0.486254102059017
"847",9,7,1.30762205978675
"848",9,8,0.874298790955911
"849",9,9,0.626813455572512
"850",9,10,2.08771702243533
"851",9,11,1.17563049917767
"852",9,12,1.97534875907019
"853",9,13,1.90277074627811
"854",9,14,2.57418375992281
"855",9,15,2.25209687405848
"856",9,16,2.26461727992645
"857",9,17,2.60553641612312
"858",9,18,3.81916935282768
"859",9,19,2.83241230367848
"860",9,20,3.07889744446356
"861",9,21,3.8217700418032
"862",9,22,3.02267682058919
"863",9,23,2.33965923479232
"864",9,24,2.93077648628128
"865",9,25,2.37695028882632
"866",9,26,3.4632930990364
"867",9,27,2.78869352792292
"868",9,28,3.11890656392388
"869",9,29,3.120932012179
"870",9,30,3.91045375060086
"871",9,31,3.40266452136598
"872",9,32,3.5839428297698
"873",9,33,4.22743134636083
"874",9,34,3.89361173775765
"875",9,35,3.50450261501891
"876",9,36,3.44449375899001
"877",9,37,4.27051382704703
"878",9,38,4.49535695522818
"879",9,39,4.22239208507925
"880",9,40,4.39260612196295
"881",9,41,4.70547229889595
"882",9,42,4.69864745656592
"883",9,43,4.74220271853935
"884",9,44,4.38927413539608
"885",9,45,5.17008727308005
"886",9,46,4.09112351364142
"887",9,47,4.02528793180829
"888",9,48,4.3822687650554
"889",9,49,4.54002199258803
"890",9,50,4.83570199014552
"891",9,51,5.55616720797813
"892",9,52,5.22855981656866
"893",9,53,5.00435187968368
"894",9,54,5.72674421359529
"895",9,55,5.27459113855054
"896",9,56,6.11650202513614
"897",9,57,5.61712253171908
"898",9,58,6.39170001001792
"899",9,59,5.66877076265176
"900",9,60,5.78541326476619
"901",9,61,6.23283213963177
"902",9,62,6.79930460597077
"903",9,63,6.74216054687766
"904",9,64,6.66429048311919
"905",9,65,7.18228347151215
"906",9,66,7.28477853159614
"907",9,67,6.44149550755734
"908",9,68,6.84453016183668
"909",9,69,6.48174627070356
"910",9,70,6.67152734169738
"911",9,71,5.94402961565574
"912",9,72,6.5074328972753
"913",9,73,6.3710865653402
"914",9,74,5.7839307506693
"915",9,75,6.91979791493557
"916",9,76,6.0368601441138
"917",9,77,6.8428279120527
"918",9,78,6.57395544981352
"919",9,79,6.90790913806989
"920",9,80,6.32687420055439
"921",9,81,8.30854572378929
"922",9,82,6.73048437538625
"923",9,83,6.91202808380057
"924",9,84,6.45131901803464
"925",9,85,7.06851647652614
"926",9,86,6.64951673423506
"927",9,87,6.04227885821745
"928",9,88,6.76954618748185
"929",9,89,6.87900850518904
"930",9,90,6.48811099958886
"931",9,91,7.10886233983812
"932",9,92,7.01646655543399
"933",9,93,7.42039643528917
"934",9,94,6.39555646877048
